SKU,Product Name,UPC/EAN/ISBN,Price,Compare at Price,Cost Price,Quantity,Weight,Description,Brand,Vendor,Category,Channels,URL Slug,SEO Title,SEO Description,Tags
1001,Chair,1230,50,70,30,10,320,A comfortable chair for your home or office,Home,Furniture Inc,Furniture,Default,chair-1001,Chair 1001,A comfortable chair for your home or office,"home, furniture, chair, comfortable"
1002,Table,2350,100,120,80,5,480,A stylish table for your living room,Living Room,Furniture Inc,Furniture,Default,table-1002,Table 1002,A stylish table for your living room,"living room, furniture, table, stylish"
1003,Lamp,3460,20,25,15,15,80,A modern lamp to light up your space,Lighting,Lighting Inc,Lighting,Default,lamp-1003,Lamp 1003,A modern lamp to light up your space,"lighting, lamp, modern"
1004,Sofa,4567,150,200,120,8,960,A comfortable sofa for your living room,Living Room,Furniture Inc,Furniture,Default,sofa-1004,Sofa 1004,A comfortable sofa for your living room,"living room, furniture, sofa, comfortable"
1005,Rug,5678,75,100,50,20,1200,A beautiful rug for your home or office,Home,Rug Inc,Home Decor,Default,rug-1005,Rug 1005,A beautiful rug for your home or office,"home, rug, decor"
1006,Lamp Shade,6789,10,15,5,25,40,A stylish lamp shade to match your lamp,Lighting,Lighting Inc,Lighting,Default,lamp-shade-1006,Lamp Shade 1006,A stylish lamp shade to match your lamp,"lighting, lamp, shade, stylish"
1007,Bookshelf,1230,200,250,150,10,320,A sturdy bookshelf for your home or office,Home,Furniture Inc,Furniture,Default,bookshelf-1007,Bookshelf 1007,A sturdy bookshelf for your home or office,"home, furniture, bookshelf, sturdy"
1012,Dresser,6780,250,300,200,8,960,A stylish dresser for your bedroom,Bedroom,Furniture Inc,Furniture,Default,dresser-1012,Dresser 1012,A stylish dresser for your bedroom,"bedroom, furniture, dresser, stylish"
1013,Nightstand,7890,50,60,40,10,160,A functional nightstand for your bedroom,Bedroom,Furniture Inc,Furniture,Default,nightstand-1013,Nightstand 1013,A functional nightstand for your bedroom,"bedroom, furniture, nightstand, functional"
1014,Coffee Table,8901,100,120,80,5,480,A stylish coffee table for your living room,Living Room,Furniture Inc,Furniture,Default,coffee-table-1014,Coffee Table 1014,A stylish coffee table for your living room,"living room, furniture, coffee, table"
1015,TV Stand,9012,150,200,120,8,960,A sturdy TV stand for your living room,Living Room,Furniture Inc,Furniture,Default,tv-stand-1015,TV Stand 1015,A sturdy TV stand for your living room,"living room, furniture, tv, stand"
1016,Wall Art,1234,20,25,15,15,120,A beautiful piece of wall art for your home,Home,Home Decor Inc,Home Decor,Default,wall-art-1016,Wall Art 1016,A beautiful piece of wall art for your home,"home, decor, wall, art"
1017,Floor Lamp,2345,50,60,40,10,160,A stylish floor lamp for your home or office,Home,Lighting Inc,Lighting,Default,floor-lamp-1017,Floor Lamp 1017,A stylish floor lamp for your home or office,"home, lighting, floor, lamp"
1018,Ottoman,3456,75,90,60,20,960,A comfortable ottoman for your living room,Living Room,Furniture Inc,Furniture,Default,ottoman-1018,Ottoman 1018,A comfortable ottoman for your living room,"living room, furniture, ottoman, comfortable"
1019,Side Table,4567,30,40,20,20,160,A functional side table for your living room,Living Room,Furniture Inc,Furniture,Default,side-table-1019,Side Table 1019,A functional side table for your living room,"living room, furniture, side, table"
1020,Vanity,5678,200,250,150,10,320,A stylish vanity for your bedroom,Bedroom,Furniture Inc,Furniture,Default,vanity-1020,Vanity 1020,A stylish vanity for your bedroom,"bedroom, furniture, vanity, stylish"
